12244,Market/0542_c5s1_156095_00.jpg,A person with short brown hair is wearing a gray hat. They have a black and white backpack on their back. They are holding an object in their right hand and are wearing gray shorts and a black t-shirt.
12245,CUHK01/0484001.png,"The man is wearing a black hooded jacket, gray jeans, and white sneakers. He is carrying a black bag on his shoulders."
12245,CUHK01/0484001.png,The man is wearing blue jeans and white tennis shoes.  He has on a black jacket and is carrying a black bag.
12245,CUHK01/0484003.png,"The man carries a brown bag. He is wearing white sneakers, blue jeans and a gray sweatshirt."
12245,CUHK01/0484003.png,A woman walking to the right wearing a grey jacket. blue jeans and white shoes carrying a dark colored bag. 
12245,CUHK01/0484004.png,"Pedestrian dressed all in black with black gloves, carrying a black tote, holding a coffee cup and wearing white sneakers."
12245,CUHK01/0484004.png,The woman is wearing all black and white tennis shoes. She is carrying a black bag. 
12245,CUHK01/0484002.png,YOUTH IS WALKING TOWARD A BUILDING CARRYING A DUFFLE BAG AND WEARING A HOODIE WHITE TENNIS SHOES AND JEANS
12245,CUHK01/0484002.png,"The man is wearing a gray hoodie, gray pants and white tennis shoes, he has short, red hair and is carrying a big, maroon Duffle bag."
12246,CUHK03/1004_1.jpg,Man wearing a white t shirt with black pants and a black bag on his right shoulder. 
12246,CUHK03/1004_1.jpg,"A man with black hair is wearing a white top, dark pants, dark shoes and a dark bag."
12246,CUHK03/1004_2.jpg,"A man with black hair, wearing a grey pullover shirt, black pants, and has a knapsack over his shoulder, is walking. "
12246,CUHK03/1004_2.jpg,"The young man is wearing a white shirt,black pants and black shoes.He is also carrying a black backpack"
12246,CUHK03/1004_4.jpg,"The young man is wearing a grey shirt,black pants and black shoes.He is also carrying a black backpack. "
12246,CUHK03/1004_4.jpg,"A man wearing a gray shirt, a pair of black pants and a pair of black shoes."
12246,CUHK03/1004_3.jpg,"A man wearing a white shirt, a pair of black pants, a pair of black and white shoes and a black back pack on his right shoulder."
12246,CUHK03/1004_3.jpg,"A man looks to his right, carries a white garment hanging loosely from his left hand, carries a black backpack behind his right side with its wide black strap over his right shoulder and lifts his right foot. He wears a white t-shirt over black pants and black shoes."
12247,train_query/p2628_s3330.jpg,long black short sleeve tunic top; long black leggins; black and white tennis shoes; braclet on one arm
12247,train_query/p2628_s3330.jpg,The lady wears a black dress black pants with grey and white sneakers as she walks inside the buildings floor.
12247,train_query/p2628_s3333.jpg,"A woman wearing a black t-shirt, a pair of black leggings, a black skirt and a pair of black and white shoes."
12247,train_query/p2628_s3333.jpg,The woman has her back turned she has dark brown long hair and is wearing a black dress with black leggings and black sneakers and is carrying a book under her arm. 
12247,train_query/p2628_s3332.jpg,"This woman has long hair and is wearing a black t shirt, black pants and black sneakers with grey detailing."
12247,train_query/p2628_s3332.jpg,"A woman dressed in a black shirt, tights and sneakers follows a young man as she steps on the tiled walkway. "
12247,train_query/p2628_s3331.jpg,"A woman wearing a dark black shirt, a pair of of black pants and a pair of black and white shoes."
12247,train_query/p2628_s3331.jpg,"A woman with long brown hair is wearing a short sleeved black dress, black leggings and grey and black sneakers. "
12248,test_query/p562_s1051.jpg,The man wears a green shirt and dark shorts. He is wearing sneakers with low socks.
12248,test_query/p562_s1051.jpg,"The man is wearing a black hat,a green shirt, dark shorts.He is also wearing sneakers and wearing a towel around his neck. "
12248,test_query/p562_s1052.jpg,"A man wearing a lime green shirt and navy shorts with tennis shoes, stands with a white towel around his neck."
12248,test_query/p562_s1052.jpg,"A man wearing a green shirt, a pair of gray shorts, a pair of black shoes and a white towel around his neck."
12249,cam_a/384_45.bmp,"A man wearing a black shirt under a brown jacket, a pair of jeans and a pair of gray shoes."
12249,cam_a/384_45.bmp,He  has short  brown hair  and is  wearing a   thick brown coat  .  He is also  wearing beige pants  and  shoes .
12249,cam_b/384_90.bmp,"A man wearing blue jeans, tennis shoes, and a dark jacket is walking. He is carrying a blue backpack and is looking towards his left. "
12249,cam_b/384_90.bmp,"The man is wearing a blue backpack, a brown and white, long sleeved jacket, and light colored pants, and white sneakers."
12250,CUHK01/0316003.png,The person on the right is wearing a grey hooded light weight jacket with a grey skirt and black shoes.
12250,CUHK01/0316003.png,"Woman with long black hair, wearing glasses/sunglasses, grey sweatshirt, grey skirt, black leggings, black shoes."
12250,CUHK01/0316001.png,"The woman is facing away, and she has long black hair draped over her shoulders.  She has on a medium colored jacket with a hood at the back.  The inside of the hood is white or lightly colored.  She's wearing boots that go up to her knees with black tights underneath the boots.  The woman has on a skirt that goes to her knees and has frills on it, and she's wearing a shirt that goes over the skirt and below the jacket."
12250,CUHK01/0316001.png,A lady is wearing a grey hoodie and grey skirt with long black boots she is holding someones hand walking along the sidewalk.
12250,CUHK01/0316002.png,The girl is wearing a hooded sweatshirt over a miniskirt and black boots. She has medium-long black hair.
12250,CUHK01/0316002.png,"The girl has long dark hair.  She is wearing a gray hoodie, which is not up on her head.  Underneath the hoodie is a black shirt.  She is wearing a gray short skirt and knee high boots."
12250,CUHK01/0316004.png,The young lady is wearing a grey coat and black shirt. She is wearing a grey skirt and black pants.
12250,CUHK01/0316004.png,"The woman is wearing a grey, hooded jacket, a long black top, grey skirt, and black leggings and shoes."
12251,train_query/p1165_s11804.jpg,"This man has short black hair and is wearing a white button down, short sleeved shirt with a collar."
12251,train_query/p1165_s11804.jpg,The man is wearing a white shirt  and he has short dark hair. He is also passing by a green bush
12251,train_query/p1165_s11806.jpg,White male with short dark hair and distinctive triangular shaped side burns wearing white short sleeved polo shirt and medium brown long pants.
12251,train_query/p1165_s11806.jpg,"A man wearing a bright, white wrinkled shirt with short sleeves and a pair of wrinkled brown pants."
12251,train_query/p1165_s11805.jpg,The man wears long gray pants and a white collared shirt and has short brown hair.
12251,train_query/p1165_s11805.jpg,"A man wearing a white shirt with lots of wrinkles, a pair of brown khaki pants and a pair"
12252,train_query/p5112_s6557.jpg,"A man walks with a black binder in his left hand while wearing a pink business shirt with long sleeves, black trousers and black shoes."
12252,train_query/p5112_s6557.jpg,The man wears a pink long sleeved shirt black pants with black shoes as he walks and carries a black book in his hands.
12252,train_query/p5112_s6378.jpg,"A man wearing a white shirt, a pair of black pants and a pair of black shoes."
12252,train_query/p5112_s6378.jpg,"The man is wearing a blueish grey long sleeve button up shirt, black slacks, and black dress shoes."
12253,train_query/p9773_s16473.jpg,The lady is wearing a cream colored sweater with a tan ruffled skirt. He has on black flats and carrying a red handbag. 
12253,train_query/p9773_s16473.jpg,"A woman wearing a white, long sleeve shirt, a brown skirt with wrinkles and a pair of black shoes."
12253,train_query/p9773_s16474.jpg,"A woman carries a red handbag over her shoulder with the bag and shoulder strap behind her while she wears flat, black shoes, a pale beige skirt in a velvety-textured material with horizontal stitching at the hem and a white sweater with a lacy texture."
12253,train_query/p9773_s16474.jpg,The women is wearing a white top and beighe skirt.  She carries a red handbag.
12254,train_query/p7697_s10441.jpg,Man in striped shirt pushing a baby stroller through a white mall with khaki pants.
12254,train_query/p7697_s10441.jpg,The man is wearing a white shirt with blue horizontal stripes that go half way around the shirt. He has on light yellow pants and black shoes. He is pushing a baby carriage.
12254,train_query/p7697_s10442.jpg,"An adult Asian male wearing glasses is clothed in a grey shirt with dark stripes on one side, creme colored pants, and black shoes with white soles."
12254,train_query/p7697_s10442.jpg,The man had on a grey shirt with dark stripes on the left side of it. He has khaki pants and black shoes. It looks like he might be pushing a stroller. He is also wearing glasses.
12254,train_query/p7697_s10439.jpg,"A man wearing a gray shirt with gray stripes, a pair of brown pants and a pair of black shoes."
12254,train_query/p7697_s10439.jpg,"The man walking and pushing the stroller is wearing khaki pants, glasses, and navy blue shoes. His shirt is gray with blue stars and stripes."
12254,train_query/p7697_s10438.jpg,"A man wearing a gray shirt with black stripes, a pair of brown pants and a pair of black pants."
12254,train_query/p7697_s10438.jpg,The man is wearing a grey and black horizontal striped shirt with stars by the right shoulder. He is pushing a red stroller.
12254,train_query/p7697_s10440.jpg,The man is wearing a white collard polo and tan pants with black shoes. He is wearing glasses.
12254,train_query/p7697_s10440.jpg,"A man wearing a blue and gray stripe shirt, a pair of brown pants and a pair of black shoes."
12255,CUHK01/0603003.png,"The young man has on a black and white jacket , black pants, and black and white shoes on."
12255,CUHK01/0603003.png,He is wearing a black jacket with white stripes while wearing black pants. He is also wearing white shoes.
12255,CUHK01/0603004.png,"He is wearing black pants with white tennis shoes. He is wearing a long sleeve, black shirt, has glasses and short, black hair."
12255,CUHK01/0603004.png,The man wearing clear glasses wears a black and white jacket and black pants with white sneakers he is walking along the sidewalk.
12255,CUHK01/0603001.png,"The man is wearing a dark, long sleeve jacket with white striped cuffs and hem, dark pants, and white sneakers. "
12255,CUHK01/0603001.png,He has  short neat black  hair  and is  wearing  a  black  and  white matching  outfit  with   all  white  tennis shoes .
12255,CUHK01/0603002.png,The man is wearing a black zip-up coat with two white stripes around the bottom. He has white shoes on and a black jeans.
12255,CUHK01/0603002.png,He is  wearing  glasses and  a black  jacket  with  white  trim on  the  bottom . And  he  is  wearing all white  tennis shoes .
12256,train_query/p618_s1157.jpg,"The man is walking and wearing a sleeveless tee shirt, black shorts, and grey shoes with black socks."
12256,train_query/p618_s1157.jpg,A man has black hair and is wearing black shorts and a purple sleeveless shirt.
12256,train_query/p618_s1159.jpg,"A man wearing a purple sleeveless shirt, a pair of black shorts and a pair of gray shoes."
12256,train_query/p618_s1159.jpg,"The man wears a sleeveless purple shirt with black shorts, grey sneakers, and tall grey socks. He has black hair and wears a watch on his left wrist. "
12256,train_query/p618_s1158.jpg,"A man wearing a purple tank top, a pair of black shorts and a pair of brown shoes."
12256,train_query/p618_s1158.jpg,This man is wearing a purple sleeveless t-shirt and black shorts.  He is wearing gray athletic shoes.
12257,Market/1199_c4s5_048035_00.jpg,"The woman with a phone carrying a bag over the shoulders, is wearing a white dress."
12257,Market/1199_c4s5_048035_00.jpg,"A woman in a white dress, a pair of white shoes and a gray and black hand bag."
12257,Market/1199_c1s5_048641_00.jpg,The woman is talking on the phone and she is wearing a white dress with white shoes.She also i carrying a grey and black shoulder bag
12257,Market/1199_c1s5_048641_00.jpg,The woman is wearing white knee-length shorts with a short-sleeved matching white top. She is talking on the phone as she is walking. Her purse is draped across her chest landing on her left hip.
12257,Market/1199_c3s3_011378_00.jpg,She  has  short  black hair  and is  wearing  a  long  white  dress  that  reaches her  knees .
12257,Market/1199_c3s3_011378_00.jpg,"A woman in a white dress, a pair of brown shorts and a pair of black shoes."
12257,Market/1199_c3s3_022203_00.jpg,The woman is talking on the phone and she is wearing a white dress with some tan wedges.She is also carrying a black tote shoulder bag
12257,Market/1199_c3s3_022203_00.jpg,"The phone with the phone that is carrying a black bag over her shoulders, is wearing a white dress."
12258,train_query/p6448_s8486.jpg,"Girl with long, straight, dark hair, carrying a white bag.  She's wearing a dark , short sleeved top, light colored shorts and dark sneakers, with a dark bag or purse on her right shoulder."
12258,train_query/p6448_s8486.jpg,"This girl has on a black t shirt, a small black backpack, khaki shorts, blue tennis shoes, black socks and is carrying a white shopping bag in her right hand"
12258,train_query/p6448_s8485.jpg,"A woman wearing a black shirt with white writing, a pair of brown shorts and a pair of blue shoes."
12258,train_query/p6448_s8485.jpg,The young woman has long black hair and is wearing a black and white t-shirt and is carrying a shopping Malala and an umbrella.
12259,Market/0407_c2s1_096646_00.jpg,The woman is seen walking from the front.  She is wearing a blue shirt and blue jean shorts.  She is carrying a red purse.
12259,Market/0407_c2s1_096646_00.jpg,"A young female person with dark colored hair is wearing a blue t-shirt, jeans shorts, sandals, and a red bag over her right shoulder across her body to her left hip."
12259,Market/0407_c5s1_101273_00.jpg,"A woman with a dark ponytail is wearing a blue shirt, shorts, sandals and sunglasses."
12259,Market/0407_c5s1_101273_00.jpg,"This is a view of what appears to be a female with dark hair, a blue tshirt, shorts dark sandals.  She is wearing an object on her back and what appears to be holding the hand of child."
12259,Market/0407_c3s1_096917_00.jpg,"The woman has short black hair. She is wearing a blue tee shirt, a gray mini skirt, and brown shoes. She is carrying a red cross body style bag."
12259,Market/0407_c3s1_096917_00.jpg,"The woman is wearing a short sleeved, blue t-shirt, gray shorts, and sandals. She has a red over the shoulder bag."
12259,Market/0407_c5s1_101698_00.jpg,the image is too blurry to tell whats in it besides the fact that they are wearing blue
12259,Market/0407_c5s1_101698_00.jpg,"A woman in a purple shirt, a pair of purple shorts and a pair of white shoes."
12260,Market/0851_c5s2_124074_00.jpg,A person is walking carrying a gray umbrella. They are wearing a plum colored top with pink pants and a white bag on their left side.
12260,Market/0851_c5s2_124074_00.jpg,"A woman in a purple shirt, a pair of pink pants and a pair of gray shoes."
12260,Market/0851_c3s2_107878_00.jpg,The woman is holding an umbrella and wearing a brown shirt with pink capri pants and flip flops.
12260,Market/0851_c3s2_107878_00.jpg,"The woman is wearing light colored shoes, pink pants that end at her mid calf, and a brown shirt with short sleeves."
12260,Market/0851_c6s2_117318_00.jpg,A woman is wearing a purple shirt and pink capri's. She has a brown satchel slung across her left shoulder and is carrying an umbrella in her right hand.
12260,Market/0851_c6s2_117318_00.jpg,A lady wears a purple t shirt pink pants with beige flat shoes she carries a purple purse in her left hand and walks down the street holding an umbrella in her right hand.
12260,Market/0851_c1s4_047206_00.jpg,The female is wearing a purple top with pink capris and sandals.  Her long dark hair is pulled back into a ponytail.
12260,Market/0851_c1s4_047206_00.jpg,TEENAGE YOUNG GIRL WEARING PINK TIGHTS AND PURPLE T SHIRT SHOWING HER BACK IS BUSY WALKING OPPOSITE CROSSING A GENTLEMAN IN A STREET
12261,CUHK03/995_2.jpg,The man is wearing a green long sleeved sweater and dark pants with a bag over his right shoulder.
12261,CUHK03/995_2.jpg,She has short  black  hair  and is  wearing  a  dark colored  shirt .  She is  also  carrying  a purse to one  side .
12261,CUHK03/995_3.jpg,"A man with black hair is wearing a long sleeve green shirt, blue jeans, a bag and black and white sneakers."
12261,CUHK03/995_3.jpg,"The man has medium black hair, green long sleeved sweatshirt with white inning, blue jean pants, white shoes with black outline."
12261,CUHK03/995_4.jpg,"The ma is wearing a black long sleeve jacket with white lines as a design,black pants and black and white shoes.He is also walking next to a girl"
12261,CUHK03/995_4.jpg,"A man wearing a brown jacket with a white line, a pair of black pants and a pair of lack and white shoes."
12262,test_query/p4849_s5689.jpg,"She is wearing dark colored shoes, tight black pants, and a loose orange shirt with short sleeves."
12262,test_query/p4849_s5689.jpg,Female with black long hair.  Wearing a pink sleeveless shirt and black pants. 
12262,test_query/p4849_s5690.jpg,A woman with long black hair standing in a public setting.  She is wearing an orange shirt and black pants. 
12262,test_query/p4849_s5690.jpg,"A woman with long dark hair wears black pants, black shoes and a salmon colored shirt as she moves through an indoor mall."
12262,test_query/p4849_s5688.jpg,"She is wearing black shoes, black pants, and a peach colored top. She has long dark hair."
12262,test_query/p4849_s5688.jpg,A woman has a light pink samon shirt with black pants and matching black shoes.
12263,cam_a/083_45.bmp,"A woman wearing a white jacket, a pair of blue jeans and a pair of white shoes."
12263,cam_a/083_45.bmp,"This woman has long black hair and she's wearing a white jacket, blue jeans and she's carrying a black bag over her shoulder."
12263,cam_b/083_90.bmp,"The woman is wearing light sneakers, black pants, a white sweatshirt with a dark grey backpack on her back."
12263,cam_b/083_90.bmp,"The woman is wearing a white jacket with some black pants, she is also carrying a black book bag."
12264,train_query/p10592_s12858.jpg,The man has dark hair and is wearing brown khakis and is holding a gun.
12264,train_query/p10592_s12858.jpg,"A man wearing a brown shirt, a pair of brown pants and a pair of brown shoes."
12264,train_query/p10592_s12857.jpg,The man has a striped pattern button up shirt with khaki pants and pointed boots. 
12264,train_query/p10592_s12857.jpg,The man is wearing a vertically striped red and white shirt and tan pants. He is holding a gun and a watch.
12265,CUHK03/604_4.jpg,"A man wearing a red shirt, a pair of blue jeans and a pair of black and white shoes."
12265,CUHK03/604_4.jpg,The man is wearing a red shirt with a dark jacket over it. He is also wearing jeans and has black hair.
12265,CUHK03/604_1.jpg,"A man with black hair is wearing a black jacket with a white stripe, blue jeans and a pair of grey sneakers."
12265,CUHK03/604_1.jpg,"A man wearing a black jacket with a white stripe, a pair of blue jeans and a pair of black and white shoes."
12265,CUHK03/604_2.jpg,"A young man wearing gray pants, gray athletic shoes and a black jacket with gray stripes on the arms carries a large shoulder bag through a mall."
12265,CUHK03/604_2.jpg,"A man wearing a black jacket with a gray stripe,a pair of gray pants and a pair of black and white shoes."
12265,CUHK03/604_3.jpg,"A person with short black hair is wearing a black jacket with a grey stripe, jeans and a black bag."
12265,CUHK03/604_3.jpg,The guy is walking and carrying a black satchel on his right shoulder. The guy is wearing a long sleeved jacket and long pants.
12266,train_query/p3452_s4406.jpg,The child is wearing a white tee shirt and red pants with tennis shoes on. They have short dark hair.
12266,train_query/p3452_s4406.jpg,Little girl running outside with a parent. she is wearing a white shirt and red pants. Hes shoes are pink.
12266,train_query/p3452_s4405.jpg,"A woman wearing a gray shirt with a picture on the front, a pair of red pants and a pair of pink shoes."
12266,train_query/p3452_s4405.jpg,Small child with black hair of medium length is looking at the ground wearing a t-shirt and pants.
12266,train_query/p3452_s4407.jpg,"A boy wearing a white shirt, a pai rof red pants and a pair of red shoes."
12266,train_query/p3452_s4407.jpg,This child is wearing red pants and a white t-shirt as well as sandals. The child has black hair. 
12267,CUHK03/1093_4.jpg,"A woman with dark shoulder length hair. She is wearing a green blouse, black pants, black shoes and is carrying a large dark tan bag over her left shoulder. "
12267,CUHK03/1093_4.jpg,"The woman is wearing a long sleeved, black shirt, dark pants, and dark shoes. She has long, dark hair and a large brown bag over her shoulder."
12267,CUHK03/1093_3.jpg,"A woman wearing a black and orange shirt, a pair of black pants and a pair of black shoes."
12267,CUHK03/1093_3.jpg,"The person is wearing black flat shoes, black pants and a black top.  They are carrying a large brown bag on their right shoulder."
12267,CUHK03/1093_1.jpg,"A woman wearing black pants, black heeled shoes and a black jacket carries a black shoulder bag and a red shoulder bag through a mall."
12267,CUHK03/1093_1.jpg,"A woman wearing a black shirt, a pair of black pans and a pair of shoes and an orange bag on her right shoulder."
12267,CUHK03/1093_2.jpg,"A woman wearing a green shirt, a pair of black pants and a pair of black shoes."
12267,CUHK03/1093_2.jpg,"This woman is wearing a black jacket, dark blue skinny jeans, and black shoes. She is also carrying a peach colored purse on her shoulder."
12268,CUHK03/684_3.jpg,"A woman wearing a black and white stripe shirt, a pair of black pants and a pair of glasses."
12268,CUHK03/684_3.jpg,"A young woman is wearing a striped cardigan sweater, a gray t-shirt and eye glasses. She is walking and has straight black hair. She is wearing black pants."
12268,CUHK03/684_4.jpg,"A woman with black hair is wearing glasses, a white, black and red striped sweater, black pants, sneakers and a grey shirt."
12268,CUHK03/684_4.jpg,"A woman wearing a white and black stripe shirt, a pair of black jeans and a pair of shoes."
12268,CUHK03/684_2.jpg,A girl with long hair wearing a grey and black striped top with dark colored pants. 
12268,CUHK03/684_2.jpg,A woman with long black hair is wearing a grey sweater with black stripes and a red stripe with black pants.
12268,CUHK03/684_1.jpg,"A woman wearing a white and black stripe shirt, a pair of black pants and a pair of black and white shoes."
12268,CUHK03/684_1.jpg,"A woman with long black hair and bangs is wearing glasses, a red, white and black striped sweater and black pants."
12269,train_query/p1802_s1830.jpg,The man is wearing a blue striped t-shirt with short sleeves and tan cargo shorts. He is wearing brown sneakers and ankle-high black socks.
12269,train_query/p1802_s1830.jpg,The man is walking in a mall and is wearing cargo shorts that are khaki in color with a blue and black striped t-shirt.
12269,train_query/p1802_s1827.jpg,"A man is walking towards the camera wearing beige shorts and a blue shirt, wearing black socks around his ankles."
12269,train_query/p1802_s1827.jpg,the man is wearing kaki cargo shorts a blue t-shirt and has on sunglasses he is wearing black shoes with black crew socks.
12269,train_query/p1802_s1828.jpg,The man has short dark hair and is wearing a short sleeve blue t-shirt and tan shorts with dark shoes. 
12269,train_query/p1802_s1828.jpg,The man is wearing a light blue and dark blue short sleeved shirt over tan cargo shorts and dark athletic shoes.
12269,train_query/p1802_s1829.jpg,"A man wearing a blue shirt, a pair of brown shorts and a pair of black and white shoes."
12269,train_query/p1802_s1829.jpg,"This man is wearing a patterned blue shirt, khaki shorts, grey sneakers and black socks and there is also something around his neck."
12270,test_query/p7446_s9895.jpg,The man is wearing black knee length shorts with a white t-shirt that has a small pocket over the left breast. He is also wearing a black watch on his left wrist. He has black hair that is worn in a short cut.
12270,test_query/p7446_s9895.jpg,"The man is wearing a white short sleeved shirt with a pocket on the left breast, dark colored shorts, and a watch on his left wrist. "
12270,test_query/p7446_s9899.jpg,The young man is wearing a white collarless shirt and black shorts. He is also wearing mulit-colored sneakers.
12270,test_query/p7446_s9899.jpg,"A man wearing a white shirt, a pair of black shorts, a pair of white shoes and a pair of white socks."
12271,CUHK01/0776002.png,"This individual has black hair and is reading, wearing a black sweater, black leggings and short boots."
12271,CUHK01/0776002.png,"This is a female who is dressed in all black from head to toe, carrying a purse on her left shoulder, and reading from a paper."
12271,CUHK01/0776004.png,"The woman has long hair, wears a tight fitting black coat and black leggins, dark shoes. She is reading a piece of paper."
12271,CUHK01/0776004.png,She is wearing a black jacket with black pants and black boots. She is also carrying a camel colored bag. 
12271,CUHK01/0776001.png,An asian girl with black hair is walking. She is wearing black pants and a black top. She is carrying a satchel and reading some papers. 
12271,CUHK01/0776001.png,"A woman in yoga pants, a sweater, and a black coat is carrying a purse and reading."
12271,CUHK01/0776003.png,"Lady is looking at a piece of paper. She is wearing a black jacket, black tight pants, black shoes and has a brown bag on her shoulder."
12271,CUHK01/0776003.png,"The woman with long dark hair is wearing a dark coat, dark pants, and dark shoes. She has a brown bag over her shoulder and is reading something from her hand. "
12272,test_query/p3260_s4174.jpg,The man is jogging while wearing a purple t-shirt and light blue shorts. He wears white shoes and black socks.
12272,test_query/p3260_s4174.jpg,"A man wearing a purple shirt, a pair of blue shorts and a pair of white shoes and black socks."
12272,test_query/p3260_s4173.jpg,The man wears a purple collared shirt and light blue shorts. He is jogging with white shoes and black socks.
12272,test_query/p3260_s4173.jpg,"This man is wearing a bright purple polo shirt and light, blue or gray color shorts, black ankle socks and white or light color athletic shoes."
12273,CUHK03/47_2.jpg,The man is wearing a gray t-shirt and jeans.  He is pointing at the ground with his right hand.
12273,CUHK03/47_2.jpg,A man with balding black hair is wearing a short sleeved grey t-shirt and a pair of dark long pants.
12273,CUHK03/47_1.jpg,"A man wearing a gray shirt, a pair of gray pants and a pair of black shoes."
12273,CUHK03/47_1.jpg,The man in a light gray t-shirt and dark gray pants has his arms folded in front of his body.
12273,CUHK03/47_4.jpg,He has short  black hair  and is  wearing  a  grey shirt  . He is  also  wearing  black  pants  and  shoes .
12273,CUHK03/47_4.jpg,"A man wearing a gray shirt, a pair of black pants and a pair of black shoes."
12273,CUHK03/47_3.jpg,"The man is tall and slender. He is wearing a light brown t-shirt, dark jeans and brown shoes. "
12273,CUHK03/47_3.jpg,"A man with black hair is wearing a tan t-shirt, cuffed loose grey pants and black shoes."
12274,train_query/p4407_s5617.jpg,He  has  short  black  hair  and is  wearing a white  shirt  with  red  writing. He is  also  wearing  red short pants .  
12274,train_query/p4407_s5617.jpg,white and red shirt with a collar; short sleeve; design in the back of the shirt; red shorts above the knee; white shoes
12274,train_query/p4407_s5618.jpg,The kid has on  a red dress and white shoes. She has a white bag too.
12274,train_query/p4407_s5618.jpg,"The girl is wearing a red skirt, a red and white shirt and white shoes and socks."
12275,train_query/p11885_s14529.jpg,"The person wears a short sleeved shirt, pants and shoes.  The person appears to be male."
12275,train_query/p11885_s14529.jpg,"The man wears a long t-shirt, black pants, and tennis shoes. He is fair skin-toned and has short dark hair."
12275,train_query/p11885_s14535.jpg,"HE IS WEARING A BLACK SHIRT WITH A BLACK PANTS YOU CAN NOT SEE HIS SHOES HOWEVER HE IS WEARING A BROWN BRACELET, "
12275,train_query/p11885_s14535.jpg,"A man wearing a gray shirt, a pair of black pants and a pair of black shoes and a black wrist watch."
12275,train_query/p11885_s14530.jpg,"A man wearing a black shirt, a pair of black pants and a pair of black shoes and a black wrist watch."
12275,train_query/p11885_s14530.jpg,"The man has blond hair. the man is wearing a black shirt, black pants and black shoes."
12276,train_query/p9107_s12511.jpg,The man has short dark hair and is wearing a shirt that is red and blue striped. He is also wearing white pants. 
12276,train_query/p9107_s12511.jpg,This person is wearing a red/pink and blue striped shirt that is short sleeves. They are wearing solid white pants and a black belt.
12276,train_query/p9107_s12513.jpg,"MAN IN BLUE AND RED STRIPPED SHIRT, white slacks, and white shoes running holding something in front of him"
12276,train_query/p9107_s12513.jpg,The man is wearing long white pants and a polo shirt that has wide blue and red stripes
12277,test_query/p10181_s14306.jpg,"A man wearing a brown button up jacket, a pair of gray pants, a blue shirt and a pink tranny wig."
12277,test_query/p10181_s14306.jpg,This man is wearing a pink turban. He is also wearing a green shit with a tan long sleeve jacket and brown pants.
12277,test_query/p10181_s14305.jpg,"This man is wearing a bright pink turban, a tan jacket, a grey sweater and grey pants."
12277,test_query/p10181_s14305.jpg,"A man wearing a pink turban, a gray shirt, a brown jacket and a pair of gray pants."
12278,CUHK03/1178_1.jpg,"A man wearing eyeglasses carries a filled black backpack on his back, has his right arm at his side, his left hand in front of his body, and takes a large step with his right leg. He wears a white, short-sleeve shirt with black banding along the side of the body and sleeve, black pants and white shoes."
12278,CUHK03/1178_1.jpg,"A man wearing a white shirt, a pair of blue jeans and a pair of white shoes."
12278,CUHK03/1178_2.jpg,"A man with black hair is wearing a white t-shirt, dark pants, white sneakers and has a large black back pack. "
12278,CUHK03/1178_2.jpg,"The man wears white sneakers, dark pants, and a light colored t-shirt. He carries a dark backpack."
12278,CUHK03/1178_4.jpg,"A man wearing a white shirt, a pair of blue jeans and a pair of white shoes."
12278,CUHK03/1178_4.jpg,"A man's head is bent forward while he leads with his right arm and left leg while walking with a full, black backpack on his back and he holds a connected curved tube in his right hand. He wears a gray t-shirt over black pants and white shoes."
12278,CUHK03/1178_3.jpg,"A man wearing a white shirt, a pair of blue jeans and a pair of black and white shoes."
12278,CUHK03/1178_3.jpg,"A man steps forward with his left leg, carries a curved black backpack on his back, and has unfolding rolled paper in his right hand. He wears a short-sleeve white shirt, black pants and white shoes with his left heel on the ground."
12279,train_query/p5531_s7100.jpg,The man wears a blue t shirt blue jean shorts with brown sandals he holds a white cell phone and carries a green back pack.
12279,train_query/p5531_s7100.jpg,"A man wearing a blue shirt, blue shorts, black sandals and looking at his mobile phone while standing on a sidewalk."
12279,train_query/p5531_s7096.jpg,The man wears a blue and pink t shirt blue jean shorts with brown sandals he carries a green back pack.
12279,train_query/p5531_s7096.jpg,"A man wearing a blue shirt with a picture on it, a pair of blue jean shorts and a pair of black and brown shoes."
12279,train_query/p5531_s7098.jpg,A man looks at his lifted cellphone and carries a green bag on his back with the green strap over his right shoulder. He wears a blue t-shirt with red-and-white lettering and markings on the right side over blue shorts ending below his knees and brown sandals.
12279,train_query/p5531_s7098.jpg,"The man has short dark hair and is wearing a medium blue t-shirt with a colorful emblem down the right side, blue shorts and sandals. He is carrying a light colored shoulder bag on his right shoulder and looking at his phone in his right hand as he walks."
12279,train_query/p5531_s7097.jpg,"A man wearing a blue shirt with flowers, a pair of blue jeans and a pair of black sandals."
12279,train_query/p5531_s7097.jpg,The man is wearing a blue t-shirt with colorful print and blue jean shorts that pass the knee. He is also wearing brown leather sandals and an army green backpack. He carries a white phone and is smoking a cigarette.
12279,train_query/p5531_s7099.jpg,"A man wearing pair of blue shorts, a pair of black shoes and a blue shirt."
12279,train_query/p5531_s7099.jpg,"The man is wearing a short sleeved blue shirt, jean shorts, and sandals. He has a light gray backpack."
12280,train_query/p1098_s11688.jpg,She  has  short  black hair   and  is wearing a pink top  with  black  pants  . She is  also  wearing  black shoes .
12280,train_query/p1098_s11688.jpg,"A woman has a gray, oblong, tote bag between a bent elbow and her left side. She wears a long red-and-white blouse over her hips with black leggings and black shoes."
