11149,Market/1067_c3s2_143094_00.jpg,"The woman is wearing a sleeveless shirt, and black shorts.  She is wearing nude satin flats.  Her black hair is in a ponytail.  She has glasses on.  She has a bracelet on her left wrist."
11149,Market/1067_c2s2_163477_00.jpg,The woman is facing away from the camera.  The woman has dark brown hair and is wearing it up in a pony tail on the back of her head.  The woman is wearing a white tank top collared shirt and black shorts.  The woman is wearing light colored shoes.
11149,Market/1067_c2s2_163477_00.jpg,"The woman is visible from the back. She is wearing a white sleeveless shirt with white stripe down the back, and black shorts. She is wearing light colored, flat shoes. She also has dark hair styled in a ponytail."
11149,Market/1067_c1s5_007311_00.jpg,"The girl has long black hair pulled into a pony tail, a white sleeveless tshirt, black short shorts, tan shoes, and appears to be walking."
11149,Market/1067_c1s5_007311_00.jpg,The woman is wearing a sleeveless white shirt.  Her shorts are black and her shoes are pink.  She is walking outdoors.
11149,Market/1067_c6s3_005017_00.jpg,"This girl is wearing short black shorts, a white shirt with no sleeves, and has dark hair. "
11149,Market/1067_c6s3_005017_00.jpg,The woman i walking and she is wearing a white shirt with black shorts and white shoes
11150,test_query/p1493_s12297.jpg,"This person is a male who is wearing a red collared shirt, khaki pants, a belt around his waist."
11150,test_query/p1493_s12297.jpg,The man is wearing a long sleeved orange shirt with khaki pants.He has dark hair with thick sideburns.
11150,test_query/p1493_s12298.jpg,"A man wearing a pink, short sleeve shirt, a pair of brown colored pants and a pair of glasses."
11150,test_query/p1493_s12298.jpg,A man is wearing an orange shirt with elbow length sleeves.  The shirt is tucked in his beige slacks and is wearing a belt.
11151,train_query/p3247_s4158.jpg,"A woman wearing a white shirt, a pair of brown pants, a pair of brown shoes and a pair of white socks."
11151,train_query/p3247_s4158.jpg,"This man has very dark skin and close cropped hair.   He is wearing a white t-shirt with a red lanyard. His shorts are gray, his socks are white, and his boat shoes are brown. "
11151,train_query/p3247_s4157.jpg,The man has on a soiled white t-shirt and grey trouser shorts with grey sneakers.
11151,train_query/p3247_s4157.jpg,"The person is wearing a white shirt, and loose brown shorts. They are also wearing white socks and tan shoes and some type of necklace."
11152,CUHK03/1090_4.jpg,"A woman has her curved hand over her mouth while her other hand is in front of a black shoulder bag carried at her hip. She wears a long and flowing hip-length, black scarf looped over her neck, a white t-shirt, blue jeans and yellow shoes with red laces."
11152,CUHK03/1090_4.jpg,"A woman wearing a gray shirt, a pair of blue jeans and a pair of yellow and red shoes."
11152,CUHK03/1090_3.jpg,This woman has dark over cut just above her shoulders while wearing a long sleeved shirt and dark pants with sneakers and she has her right leg bent.
11152,CUHK03/1090_3.jpg,"The person appears to be a female and is wearing long pants, black and white shoes, and is carrying a bag."
11152,CUHK03/1090_2.jpg,"A woman wears a black scarf with ends hanging, a gray blouse, and black pants with gold, flat shoes. Her head is slightly tilted up and she carries a small, square bag swinging behind her left thigh on a shoulder strap over her left shoulder."
11152,CUHK03/1090_2.jpg,"The man is wearing a black graphic t-shirt with blue jeans and tennis shoes, he is also carrying a back pack."
11152,CUHK03/1090_1.jpg,"A person with black hair is wearing a long sleeve grey shirt, dark pants and brown shoes."
11152,CUHK03/1090_1.jpg,"A woman wearing a gray shirt, a pair of black pants and a pair of brown shoes on her feet."
11153,train_query/p3521_s4491.jpg,"The woman with the long pony tail,  yellow shirt, grey capris, black shoes and white socks is carrying a pink umbrella. "
11153,train_query/p3521_s4491.jpg,"A woman waring a yellow shirt, a pair of gray pants and a pair of black shoes."
11153,train_query/p3521_s4492.jpg,"A woman wears a yellow shirt, a pair of gray pants and a pair of black and white shoes."
11153,train_query/p3521_s4492.jpg,"The woman with long dark hair is holding a pink umbrella. She also wears a yellow shirt, gray cropped pants, and black shoes with light socks."
11154,test_query/p10831_s14728.jpg,"Male with black shoulder bag, wearing black watch on right wrist, and wearing sleeveless collared bluish vest with white short sleeve shirt underneath. Tan pants and wearing white shoes"
11154,test_query/p10831_s14728.jpg,"A man wearing a  white shirt, a blue jean jacket and a pair of brown pants."
11154,test_query/p10831_s14731.jpg,"A man wearing a blue jean vest, a pair of brown pants and a pair of shoes."
11154,test_query/p10831_s14731.jpg,The man is wearing a white short sleeved short underneath a blue colored sleeveless vest and green pants.
11154,test_query/p10831_s14729.jpg,A boy with dark brown hair parted toward the right side is carrying  black bag over his right shoulder  and is wearing a white t-shirt and light denim vest with pockets and khaki cargo pants.
11154,test_query/p10831_s14729.jpg,The man wears a white t-shirt with a denim blue vest. He has khaki cargo pants. He is carrying a black messenger bag on his left shoulder and is wearing a black watch. 
11154,test_query/p10831_s14730.jpg,"A kid wearing a white shirt, a pair of brown pants, a blue jean vest and white shoes."
11154,test_query/p10831_s14730.jpg,He is wearing a white shirt with a vest over it and tan colored pants while standing on carpet. 
11155,test_query/p11171_s13391.jpg,"She is wearing white tennis shoes, a short red skirt with a slit in the side, and a tight red shirt with short sleeves. She has short blonde hair."
11155,test_query/p11171_s13391.jpg,A woman wearing a red short sleeve shirt and a short red skirt with white nike shoes 
11155,test_query/p11171_s13387.jpg,A girl is wearing a red and white cheerleader outfit with a white logo on the front.
11155,test_query/p11171_s13387.jpg,She  has  light  blonde  hair  and  is  wearing  a cheer leader out fit  with both  white  print  and  red  colors .
11155,test_query/p11171_s13390.jpg,"A woman wearing a red, short skirt, a red short shirt with short sleeves and a pair of shoes."
11155,test_query/p11171_s13390.jpg,The girl wears a red cheerleader's outfit with the letters WMHS on the front. Her skirt matches red.
11155,test_query/p11171_s13389.jpg,"The woman has blonde hair and she is wearing a red cheerleader outfit that reads ""WMHS""."
11155,test_query/p11171_s13389.jpg,The women has short chin length blonde hair and is wearing a red cheer leading outfit with red and white school letters across the front. 
11155,test_query/p11171_s13388.jpg,Woman is wearing a red cheerleader outfit - short pleated shirt and v neck t shirt.  She has short blonde hair.
11155,test_query/p11171_s13388.jpg,"A woman wears a red, short-sleeve cheerleading outfit which has four capital, white letters across the chest, white trim along the hem, flaps forming the skirt and a v-neckline."
11156,test_query/p833_s1519.jpg,"The man is wearing black pants, white socks and black shoes. He is also wearing a short-sleeved shirt."
11156,test_query/p833_s1519.jpg,"A man wearing a gray shirt with short sleeves, a pair of black pants and a pair of black shoes."
11156,test_query/p833_s1520.jpg,"A woman wearing a gray shirt with a pattern, a pair of black pants and a pair of white shoes."
11156,test_query/p833_s1520.jpg,A person with dark hair is wearing a short sleeve shirt with dark color pants and is holding a shoulder bag.
11157,cam_a/827_45.bmp,"A woman with blond hair is wearing sunglasses, a red short sleeved shirt, grey pants and a black purse."
11157,cam_a/827_45.bmp,"A woman wearing a red shirt, a pair of gray pants and a pair of gray and white shoes."
11157,cam_b/827_135.bmp,The pedestrian wears her hair down with a casual outfit. Her purse hangs from her right shoulder as she wears a red t-shirt and grey slacks. 
11157,cam_b/827_135.bmp,"The woman is viewed from behind. She has blonde hair that goes past her shoulders and is wearing black sneakers, greyish pants, a red t-shirt with a brown purse over her right shoulder."
11158,train_query/p6150_s8013.jpg,She has  long  brown hair  and  is  wearing  a very light  pink outfit  . She is wearing  black thick soled shoes .
11158,train_query/p6150_s8013.jpg,The woman is wearing a pink short dress with black sandals and a black purse.
11158,train_query/p6150_s8011.jpg,This pedestrian is a caucasian woman is wearing a blush-colored short sleeveless dress. She is also wearing black sandals with a wedge and has a dark handbag slung over her shoulder. She has midlength straight brown hair that is just past her shoulders in length.
11158,train_query/p6150_s8011.jpg,She  has  dark brown hair  and is wearing a  all pink outfit .  She is  also  wearing  dress  shoes .
11158,train_query/p6150_s8012.jpg,"A woman is carrying a black handbag with strap over her right shoulder. She wears a sleeveless, pink dress with mid-thigh hem and two back seams which form two pleats at the waist over black, wedge-heeled sandals."
11158,train_query/p6150_s8012.jpg,The lady wears a orange short dress with black high wedge shoes she stands aside the gentleman and carries a black shoulder bag.
11159,train_query/p4829_s6167.jpg,The woman have on a black overall with a gray shirt on. She also have a black backpack on. 
11159,train_query/p4829_s6167.jpg,"This woman is wearing a grey short sleeved shirt, black shorts, and white/black shoes. She is also carrying a black book bag on her back."
11159,train_query/p4829_s6166.jpg,"the girl is wearing a white shirt,black shorts and black shoes.She is also carrying a dark blue backpack.She also is wearing light grey socks"
11159,train_query/p4829_s6166.jpg,"A woman wearing a white shirt with a picture on the front, a pair of black shorts and a pair of black shoes."
11160,train_query/p3682_s4641.jpg,"Female with dark brown hair pulled back, wearing a short sleeved white tee shirt, blue jean shorts and light grey slip on shoes holding the hand of a child."
11160,train_query/p3682_s4641.jpg,The lady wears a white t shirt blue jean shorts with white slippers she walks along the little girl on the sidewalk.
11160,train_query/p3682_s4640.jpg,The woman is wearing a multi color short sleeve shirt. The child is wearing a  pink outfit. 
11160,train_query/p3682_s4640.jpg,She  has  short  black hair.  She  is  walking  with a  child  .  She  has  a  light  green shirt  on .
11161,test_query/p982_s11447.jpg,The lady is carrying a blue patterned umbrella and wearing a short-sleeved black top and black trousers. Her black hair is up.
11161,test_query/p982_s11447.jpg,A woman is holding an umbrella with blue squares.  She is wearing a black t-shirt and black pants. 
11161,test_query/p982_s11446.jpg,The lady is holding a blue umbrella and a black and grey printed shirt and a purse across her body. 
11161,test_query/p982_s11446.jpg,"The woman has a patterned shirt on, with a blue umbrella, and a bag over her right shoulder. The other woman is wearing a black shirt, with a white and dark patter umbrella and is carrying an object. "
11162,CUHK01/0467002.png,"The man is wearing a gray sweater, dark pants, and brown leather sandals. He has short black hair and is holding something in his hand."
11162,CUHK01/0467002.png,"A man walking forward with a back pack on his back wearing a grey long sleeve shirt, black pants, and sandals. "
11162,CUHK01/0467001.png,The man is wearing a grey sweatshirt and dark brown pants. On his feet are brown sandals. He is carrying a book bag that has black straps.
11162,CUHK01/0467001.png,"The young man is walking towards the camera and is wearing a gray shirt, brown pants and is wearing a backpack."
11162,CUHK01/0467004.png,The man is wearing a long sleeve grey shirt with long dark pants and has sandals on his feet.
11162,CUHK01/0467004.png,This man is wearing a pair of black pants and a dark grey long sleeve shirt. He is also wearing black sandals. He is carrying something in his right hand. He is wearing a backpack.
11162,CUHK01/0467003.png,This man is wearing a dark colored long sleeve shirt with black jeans and sandals.
11162,CUHK01/0467003.png,A man walking to the left wearing a black long sleeve shirt with black pants and black sandals. 
11163,train_query/p445_s803.jpg,She has  her  long  black hair   pulled  up  in  a  pony  tail. She is  also  carrying a  brown purse .
11163,train_query/p445_s803.jpg,"The woman has on flip flops, jeans and a t-shirt. She is wearing a purse over her shoulder. "
11163,train_query/p445_s802.jpg,A woman with a pony tail has her left index finger in his mouth. She carry a brown bag crossed on her shoulder.
11163,train_query/p445_s802.jpg,The girl has her purse draped across her shoulder and is wearing red flip flops with blue jeans and a t-shirt.
11163,train_query/p445_s804.jpg,"The woman is wearing a gray t-shirt, light blue jeans, red flip flops, is carrying a brown shoulder bag, and is dragging a roller suitcase."
11163,train_query/p445_s804.jpg,"A woman wearing a gray shirt, a pair of blue jeans and a pair of brown shoes."
11164,CUHK01/0839003.png,The woman is wearing low-heel black shoes and black pants a white pullover and a long grey jacket.
11164,CUHK01/0839003.png,"The woman with long black hair looks to the left through her glasses. She's wearing a long black jacket, black pants and dark pointy shoes. She has a black bag slung over her left shoulder. She's also carrying books in her arms."
11164,CUHK01/0839002.png,This woman has on a dark grey thigh length jacket over a white top and dark long pants. She is holding books up to her chest with her left forearm. 
11164,CUHK01/0839002.png,"A woman walking with book and papers in her hand wearing a grey coat, dark pants, and light shoes with glasses. "
11164,CUHK01/0839001.png,"The girl is wearing glasses, long black pants, a white shirt, a long tan coat, and flats. She has dark hair."
11164,CUHK01/0839001.png,"A woman with glasses and long dark hair is wearing a long grey colored coat, black pants and dark shoes. The woman is also carrying books or papers in her left arm. "
11164,CUHK01/0839004.png,This lady is carrying a bag over her left shoulder and books in her arms. She is wearing a sweater over a white shirt. 
11164,CUHK01/0839004.png,The woman is visible on her left side.  She's carrying a book in her left arm.  She has a large purse on her left arm.  She has long black hair and prescription glasses on.  She has a white shirt on underneath her jacket.  Her jacket is long and darkly colored.
11165,Market/0098_c4s1_015601_00.jpg,"A white young female with dark hair, in shorts and a t-shirt, with a backpack riding a bicycle."
11165,Market/0098_c4s1_015601_00.jpg,The dark haired woman is wearing a light coloured dress while carrying a backpack and riding a bicycle.
11165,Market/0098_c1s1_015651_00.jpg,Female riding a bicycle with a gray colored backpack. She is wearing a light colored blouse and gratis shorts or skirt. 
11165,Market/0098_c1s1_015651_00.jpg,"The subject is riding a bicycle.  He or she is wearing a large gray backpack, white shirt, and denim shorts. "
11165,Market/0098_c4s1_015576_00.jpg,"A woman in a white and gray shirt, a pair of blue jean shorts and a pair of gray shoes."
11165,Market/0098_c4s1_015576_00.jpg,"This woman is riding a bike, she has a short sleeve white tee shirt on and shorts, she has a black backpack on. "
11166,Market/0217_c3s3_077919_00.jpg,"A black-haired man with black shoes, white sox, black shorts and white and blue T-shirt is walking holding a lunch box."
11166,Market/0217_c3s3_077919_00.jpg,"A man in a blue and white shirt, a pair of black shorts and a pair of black shoes with white socks."
11166,Market/0217_c6s3_088642_00.jpg,A man wears a blue and white shirt. The shirt has blue sleeves. He wears black pants.
11166,Market/0217_c6s3_088642_00.jpg,"A man in a white shirt with blue sleeves, a pair of black shorts and a pair of gray shoes."
11166,Market/0217_c3s3_064894_00.jpg,"A man wearing a blue and white shirt, a pair of black shorts and a pair of gray shoes with white socks."
11166,Market/0217_c3s3_064894_00.jpg,"The man has short black hair, and is wearing a white shirt with black lines and blue sleeves. His shorts are black, shoes are gray, and socks are white. "
11166,Market/0217_c3s3_064919_00.jpg,a man with black hair a white and blue shirt black shorts grey shoes he has glasses 
11166,Market/0217_c3s3_064919_00.jpg,"This boy is wearing a blue/white short sleeved shirt, black shorts, and black shoes. "
11167,CUHK03/306_4.jpg,The man wears a black suit with a white turtleneck sweater. His left arm is bent across his front appearing to tough his right arm.
11167,CUHK03/306_4.jpg,"The man has black hair and he's wearing a black sports coat over a white turtleneck, black slacks and black shoes. "
11167,CUHK03/306_2.jpg,"A man wearing a black jacket, a pair of black pants and a pair of black shoes."
11167,CUHK03/306_2.jpg,A man with short dark hair wearing a black mens sport coat and black slacks 
11167,CUHK03/306_1.jpg,"A man wearing a white shirt under a black suit jacket, a pair of black pnats and a pair of black dress shoes."
11167,CUHK03/306_1.jpg,"The man walking by has dark, short, thick hair. He is wearing  a black suit with a white collared shirt. "
11167,CUHK03/306_3.jpg,This man has black hair and he's wearing a black jacket and black pants as he walks away from the camera.
11167,CUHK03/306_3.jpg,"A man wearing a dark black suit jacket, and a pair of dark black pants."
11168,CUHK01/0918003.png,The man is holding a cell phone and is wearing blue jeans and wearing a jacket that is black 
11168,CUHK01/0918003.png,"This person is wearing jeans, black and white tennis shoes that are mostly black, and a dark long sleeve shirt. This person has glasses and is holding something in their left hand"
11168,CUHK01/0918001.png,Man has on a long sleeved shirt with the sleeves rolled up. He has on blue jeans with a belt and black shoes.
11168,CUHK01/0918001.png,"A man walking forward holding a can wearing a black long sleeve shirt, blue jeans, with grey and black shoes."
11168,CUHK01/0918002.png,"This man is wearing a dark colored button down shirt with jeans and a black belt, tennis shoes, and glasses, and is carrying a canned drink in his left hand."
11168,CUHK01/0918002.png,Male wearing light colored denim and a tucked in buttoned up shirt paired with a black belt and sneakers.
11168,CUHK01/0918004.png,"The man is wearing glasses. He has a very low hair cut; his hair is black. He is wearing a black turtleneck shirt, blue jeans, and black and white sneakers."
11168,CUHK01/0918004.png,"He is wearing black tennis shoes, long dark pants, and a black jacket. He is wearing glasses and is carrying something in his left hand."
11169,CUHK03/1253_4.jpg,A man carries a tote bag with two vertical straps in his right hand while taking a step forward and swinging his left arm behind him. He wears a short-sleeve shirt and knee-length shorts.
11169,CUHK03/1253_4.jpg,"The female pedestrian is wearing a dark colored dress, sandals, carrying a bag or jacket, and has short dark hair. "
11169,CUHK03/1253_3.jpg,"A woman carries a tan jacket draped over her right hand with her arm at her right side. She wears a short-sleeve, nary-blue blouse and flat shoes."
11169,CUHK03/1253_3.jpg,"A person with short black hair is wearing a blue shirt, dark shorts, sandals and is carrying a tan jacket."
11169,CUHK03/1253_1.jpg,"A man wearing a blue shirt, a pair of black shorts and a pair of brown shoes."
11169,CUHK03/1253_1.jpg,"Back of black American in late twenties, holding a cell phone to face,possible with dread locks and beard.  Wearing a blue tee and black short with slippers"
11169,CUHK03/1253_2.jpg,The person is holding a gray light jacket in her right hand.  the woman is holding her left arm up next to her head and is walking forward.
11169,CUHK03/1253_2.jpg,A purple-dressed lady is walking from left to right.  She has her left arm up and is holding a white jacket in her right hand.
11170,train_query/p8849_s17661.jpg,"very short hair with sunglasses wearing a light short sleeve shirt and bright blue shorts ,and colorful shoes"
11170,train_query/p8849_s17661.jpg,A man is wearing a white shirt and a some aquamarine shorts. He also appears to have blue socks on.
11170,train_query/p8849_s17664.jpg,"A man in bright turquoise shorts, a mismatched pink patterned shirt, headband, and sneakers is striking an energetic pose with one arm in the air.
"
11170,train_query/p8849_s17664.jpg,"The person is posing with their left hand extended up towards the sky and their right arm flexed in a bicep curl. They have short, light-colored hair and seem to be wearing something around their forehead. They are wearing a pink, collared, short-sleeved shirt with blue shorts that are mid-thigh length. "
11170,train_query/p8849_s17663.jpg,"The man is wearing a white shirt, teal shorts and blue shoes. He is also wearing a headband and headphones. "
11170,train_query/p8849_s17663.jpg,"The man is wearing a light pink button up shirt, teal shorts, blue socks, and blue shoes. He has head phones around his neck. He is wearing a wrap around his forehead."
11171,train_query/p5_s10.jpg,The man wears white colored t shirt with shorts.His sandals are white.He also had a hand bag on shoulder which is black in color.
11171,train_query/p5_s10.jpg,"This person is carrying a black shoulder bag.  He is wearing a white tee shirt, capris and white sandals."
11171,train_query/p5_s11.jpg,"The man wears a white t-shirt, long blue shorts, and white sandals. He has black hair and carries a black shoulder bag."
11171,train_query/p5_s11.jpg,"A man wearing a white shirt, a pair of black shorts and a pair of white shoes."
11171,train_query/p5_s9.jpg,The man has short dark hair and a white short sleeved shirt with a design on the front that looks to be a black diagonal line with outcroppings on it; blue knee length shorts and white sandals along with a black messenger bag and a white phone in his hand.
11171,train_query/p5_s9.jpg,MALE WITH SHORT BLACK HAIR CARRYING BLACK SHOULDER BAG. WEARING WHITE T-SHIRT WITH DARK BLUE JEANS ROLLED TO KNEE. WEARING WHITE ATHLETIC SHOES.
11172,test_query/p1955_s2129.jpg,A woman wearing a light colored flowered shirt and dark shorts. She is carrying a bag on her right shoulder.
11172,test_query/p1955_s2129.jpg,A woman walking wearing a printed shirt and black skirt with a purse over her shoulder
11172,test_query/p1955_s2127.jpg,A blurry picture of a woman that is inside of a train station. She is walking to her destination.
11172,test_query/p1955_s2127.jpg,She is wearing a pattern shirt and dark colored shorts. She has on white shoes. She is wearing a pink bag on her arm.
11172,test_query/p1955_s2128.jpg,The woman is carrying a pink bag and is wearing a patterned shirt with dark colored shorts. She is wearing platform like sandals on her feet.
11172,test_query/p1955_s2128.jpg,The woman is listening to headphones while walking. She has on a floral top and dark shorts. She has a pink bag and a purse on her arm. She is wearing platform sandals. 
11173,train_query/p3266_s4183.jpg,"A man wearing a white shirt with orange stripes, a pair of black shorts and a pair of brown shoes."
11173,train_query/p3266_s4183.jpg,"The man is wearing a white polo shirt with orange stripes, black shorts, a wrist watch, and brown shoes. He appears to be wearing a blue backpack on his back."
11173,train_query/p3266_s4184.jpg,"A man wearing a white and orange stripe shirt, a pair of black shorts and a pair of black shoes."
11173,train_query/p3266_s4184.jpg,The man is wearing a short sleeve shirt with red and white stripes and black shorts while carrying a blue backpack and wearing brown sneakers
11174,test_query/p11586_s14871.jpg,"This person wears a dark colored, short sleeved crop top that shows her stomach. She wears dark long pants and dark shoes."
11174,test_query/p11586_s14871.jpg,A person in a cropped black top and form fitting black pants appears to be dancing. Her midriff is showing. The image is blurry but perhaps there is a headband or small hat on her head. 
11174,test_query/p11586_s14869.jpg,"A woman wearing a black leather jacket, a pair of blue jeans and a pair of black shoes."
11174,test_query/p11586_s14869.jpg,The lady wears a black shirt black pants as she dances in side the room near other adults.
11175,CUHK03/1434_1.jpg,"One characteristic is that the pedestrian is wearing a backpack, appears to be a young person and has a mid length shirt on."
11175,CUHK03/1434_1.jpg,The man is wearing a dark grey short sleeve shirt and a grey backpack with straps on both shoulders.
11175,CUHK03/1434_3.jpg,This young man has short black hair and he' swearing a black t shirt and he's carrying a black backpack on his back.
11175,CUHK03/1434_3.jpg,He has short  black hair  and is  wearing a  dark colored shirt  .  He is also  carrying a  large  black back pack .
11175,CUHK03/1434_2.jpg,"A man carries a flat, white object in his right hand and a black backpack on his back. He wears a black t-shirt over dark-gray pants and black shoes while taking a step forward."
11175,CUHK03/1434_2.jpg,"The man is wearing a short sleeved, dark t-shirt, blue jeans, and black tennis shoes. He has a black backpack."
11175,CUHK03/1434_4.jpg,"A man wearing dark pants, dark shoes and a dark top while wearing a backpack. He has short dark hair and has some papers in his right hand, carrying his phone in the left hand."
11175,CUHK03/1434_4.jpg,"A man wearing a black shirt, a pair of gray pants and a pair of black shoes."
11176,CUHK03/71_2.jpg,"A man looks to his right, lifts his right heel, and carries a black oval backpack on his back with the straps over his shoulders. He wears a loose, white shirt with long sleeves, light-gray pants and dark-red shoes."
11176,CUHK03/71_2.jpg,A male with short black hair wearing a white full shirt with khaki pants and carrying a backpack.
11176,CUHK03/71_3.jpg,"A man looks to his right while wearing black eyeglasses and an oval black backpack on his back. He wears a white, long-sleeve shirt over tan pants and white-soled shoes."
11176,CUHK03/71_3.jpg,"The man is wearing a white long sleeved shirt with khaki pants and a black back pack, he is also wearing glasses."
11176,CUHK03/71_4.jpg,"The man wears light colored pants, and a white shirt.  He wears a black bookbag. "
11176,CUHK03/71_4.jpg,He has  short  black  hair  and  is  wearing a white  long  sleeve shirt  . He is  also  carrying a  black back pack .
11177,cam_a/303_45.bmp,"A man with short dark hair is wearing a black hooded sweatshirt with a white stripe, blue jeans and grey shoes."
11177,cam_a/303_45.bmp,The man is wearing a dark pull over coat with some long blue jean pants.
11177,cam_b/303_90.bmp,"The woman is wearing a gray and white, long sleeved top, dark colored pants, and dark colored shoes."
11177,cam_b/303_90.bmp,"iT APPREARS TO BE A MALE WEARING A OUTFIT CONSISTING OF BLACK AND WHITE STRIPED SHIRT AND PANTS, HE ALSO HAS A HAT OF THE SAME PATTERN."
11178,Market/0843_c2s2_104707_00.jpg,A woman with black hair in a ponytail wears a pink and cream dress. She has white high heels on and carries a patterned bag.
11178,Market/0843_c2s2_104707_00.jpg,The woman is wearing a dress that is white on the top and pink on the bottom.  She is carrying a multi-colored handbag on the left shoulder.
11178,Market/0843_c2s2_104732_00.jpg,A woman wears a tan and pink dress. She holds a purse on his left shoulder. He wears high heels.
11178,Market/0843_c2s2_104732_00.jpg,This woman is wearing a tan/pink dress that comes slightly above her knees and pink heels. She is also carrying a white/black bag on her shoulder.
11178,Market/0843_c6s2_101318_00.jpg,"The girl has long black hair pulled into a pony tail, a pink dress almost to the knees with white and pink horizontal stripes on top, white high heeled dress shoes, a watch or bracelet on her right wrist, and is touching the side of her head with her right hand."
11178,Market/0843_c6s2_101318_00.jpg,The woman is wearing a light short sleeve top.  Her skirt is pink.  Her shoes are light.  One of her hands is positioned near her ear.
11178,Market/0843_c3s2_107178_00.jpg,The woman wearing a brown ponytail hair style wears a white and pink dress with white heeled shoes she walks past a grey railing and grey wall she carries a black and white shoulder bag.
11178,Market/0843_c3s2_107178_00.jpg,This woman is visible from behind. She has on a white and pink dress with cap sleeves and white heels. She has a black bag over her left shoulder and has long black hair in a ponytail. 
11179,Market/1070_c6s3_020292_00.jpg,"The man walking that is carrying a backpack, is wearing a yellow shirt with white shorts."
11179,Market/1070_c6s3_020292_00.jpg,"A young man with short dark hair is walking toward the camera. He carries a small bag in his right hand and a small object in his left hand. He has a backpack on his back. He is wearing a bright yellow tee shirt with a red decal, loose fitting white shorts that reach below his knees,and gray shoes "
11179,Market/1070_c5s2_159124_00.jpg,The man is wearing a yellow tee shirt and tan colored shorts that end just below the knees. he is wearing a black and light colored back pack on his back. 
11179,Market/1070_c5s2_159124_00.jpg,"A man in a yellow shirt, a pair of gray pants and a pair of gray shoes on his feet."
11179,Market/1070_c2s2_140002_00.jpg,"Asian male wearing a yellow shirt with red print ( or pattern) in the center, gray knee length shorts, and dark sneakers. He's also wearing a backpack."
11179,Market/1070_c2s2_140002_00.jpg,"The man is wearing a bright yellow t-shirt with a red logo on the front. He is wearing a backpack, and his shorts are long and grey."
11179,Market/1070_c3s2_143194_00.jpg,"This person is wearing a yellow short sleeve shirt with a red design, long tan shorts, brown shoes and has on a black backpack. "
11179,Market/1070_c3s2_143194_00.jpg,"A man who is wearing a yellow shirt with a picture on the front, a pair of gray pants and a pair of gray shoes."
11180,CUHK03/339_3.jpg,"A woman with a ponytail and eyeglasses takes a step forward and wears a black backpack on her back with the curved strap crossing over her left shoulder over another black strap. She wears a gray t-shirt with white lettering over the chest, black pants and black, flat shoes."
11180,CUHK03/339_3.jpg,"A woman with black hair in a ponytail is wearing glasses, a grey t-shirt, black pants, a watch, black shoes and a backpack."
11180,CUHK03/339_1.jpg,WOMAN IS WEARING GLASSES AND HER HAIR IS IN A PONY TAIL.  SHE HAS ON A HOODED JACKET.  SHE IS WEARING A BLACK BACKPACK AND BLACK PANTS.
11180,CUHK03/339_1.jpg,This woman has long black hair that's tied into a pony tail and she's wearing a gray shirt and black pants and she's carrying a backpack on her back.
11180,CUHK03/339_4.jpg,a person with dark hair wearing a gray long sleeve top and black pants with a backpack on walking
11180,CUHK03/339_4.jpg,A woman with dark hair up in a pony tail. She is carrying a black and red back pack.
11180,CUHK03/339_2.jpg,The woman is walking with her arms crossed. She is wearing a grey designer t-shirt and black exercise pants. She is wearing black slippers and a black watch on her left wrist.
11180,CUHK03/339_2.jpg,"A woman wears dark pants, a dark t-shirt, and black shoes.  Her black hair is in a ponytail and she wears glasses."
11181,cam_a/199_45.bmp,"The man is wearing a black and white striped t-shirt and jeans. He is carrying a backpack and has short, dark hair."
11181,cam_a/199_45.bmp,"The man is wearing dark jeans and a black and blue striped, short sleeved shirt."
11181,cam_b/199_135.bmp,"A man wearing faded blue jeans, light colored casual shoes and a shirt featuring brown and white stripes carries a black back pack along a walk way."
11181,cam_b/199_135.bmp,He is  wearing  a stripped shirt  and  is  carrying  a  black back pack .  He  is also  wearing  full length pants .
11182,CUHK01/0060002.png,A man dressed in dark colored casual clothing carries a black computer bag through an airport.
11182,CUHK01/0060002.png,"This man is wearing a blue pull-over jacket, carrying a black laptop case and black pants. "
11182,CUHK01/0060004.png,The man is wearing a light colored collared shirt with a dark sweater over it. He is carrying a black bag and a bottle.
11182,CUHK01/0060004.png,THE MAN HAS A SHORT HAIRCUT. HE IS WEARING A DARK BKUE SWEATER WITH A BUTTON UP SHIRT  UNDERNEATH. HE HAS ON BLACK PANTS AND SHOES. HE IS CARRYING A BLACK BAG.
11182,CUHK01/0060001.png,"Male with dark hair, wearing a long sleved blue polo and carrying a large black bag seems to be in his late twenties."
11182,CUHK01/0060001.png,Male with dress shirt and blue jacket. Pants and dress shoes are both black. Carrying a bottle and a black bag.
11182,CUHK01/0060003.png,The man is visible on his left side.  He has a bottled drink in his left hand and is also carrying a black bag in his left hand.  He has on black shiny shoes and black pants.  He has on a black sweater with a lightly colored shirt on underneath it.
11182,CUHK01/0060003.png,The man in the black dress clothing carried his bag and other items in his left hand.
11183,CUHK03/938_2.jpg,"A man wearing a black shirt, a pair of brown shorts and a pair of black shoes and white socks."
11183,CUHK03/938_2.jpg,"The man is wearing brown shorts, a black short sleeved shirt with a graphic on the front.  He has longer black hair."
11183,CUHK03/938_3.jpg,"A man with short black hair is wearing a dark colored t-shirt, tan short shorts and black shoes."
11183,CUHK03/938_3.jpg,"The man has medium long black hair, black short sleeved shirt with gray white logo center, gray shorts, and black shoes."
